save path : logs/Baseline_0719_w1/fold0lr0.0001
epoch: 0, iter: 0, lr: 0.0001, sup_loss1: 0.9999704360961914, con_loss1: 0.002478870330378413, con_weight: 0.006737946999085467
epoch: 0, iter: 197, lr: 0.0001, sup_loss1: 0.9921331405639648, con_loss1: 0.0034925048239529133, con_weight: 0.006737946999085467
epoch: 0, iter: 198, lr: 0.0001, sup_loss1: 0.9981680512428284, con_loss1: 0.003356073284521699, con_weight: 0.006737946999085467
epoch: 0, iter: 199, lr: 0.0001, sup_loss1: 0.9898819327354431, con_loss1: 0.0032416428439319134, con_weight: 0.006737946999085467
epoch: 0, iter: 200, lr: 0.0001, sup_loss1: 0.993735671043396, con_loss1: 0.0029036379419267178, con_weight: 0.006737946999085467
epoch: 0, iter: 201, lr: 0.0001, sup_loss1: 0.9996014833450317, con_loss1: 0.0033104307949543, con_weight: 0.006737946999085467
epoch: 0, iter: 202, lr: 0.0001, sup_loss1: 0.9990028142929077, con_loss1: 0.003011466469615698, con_weight: 0.006737946999085467
epoch: 0, iter: 203, lr: 0.0001, sup_loss1: 0.9981696009635925, con_loss1: 0.0030507328920066357, con_weight: 0.006737946999085467
epoch: 0, iter: 204, lr: 0.0001, sup_loss1: 0.9997714757919312, con_loss1: 0.0031361395958811045, con_weight: 0.006737946999085467
epoch: 0, iter: 205, lr: 0.0001, sup_loss1: 0.985136866569519, con_loss1: 0.003416961757466197, con_weight: 0.006737946999085467
epoch: 0, iter: 206, lr: 0.0001, sup_loss1: 0.9936213493347168, con_loss1: 0.0028815551195293665, con_weight: 0.006737946999085467
epoch: 0, iter: 207, lr: 0.0001, sup_loss1: 0.9993305802345276, con_loss1: 0.003303270321339369, con_weight: 0.006737946999085467
epoch: 0, iter: 208, lr: 0.0001, sup_loss1: 0.9893386960029602, con_loss1: 0.003216191427782178, con_weight: 0.006737946999085467
epoch: 0, iter: 209, lr: 0.0001, sup_loss1: 0.9958052635192871, con_loss1: 0.0031822749879211187, con_weight: 0.006737946999085467
epoch: 0, iter: 210, lr: 0.0001, sup_loss1: 0.9980586767196655, con_loss1: 0.003148528980091214, con_weight: 0.006737946999085467
epoch: 0, iter: 211, lr: 0.0001, sup_loss1: 0.9971302151679993, con_loss1: 0.0030407283920794725, con_weight: 0.006737946999085467
epoch: 0, iter: 212, lr: 0.0001, sup_loss1: 0.9994938969612122, con_loss1: 0.00310998666100204, con_weight: 0.006737946999085467
epoch: 0, iter: 213, lr: 0.0001, sup_loss1: 0.9836890697479248, con_loss1: 0.00344358803704381, con_weight: 0.006737946999085467
epoch: 0, iter: 214, lr: 0.0001, sup_loss1: 0.9980751872062683, con_loss1: 0.0032992768101394176, con_weight: 0.006737946999085467
epoch: 0, iter: 215, lr: 0.0001, sup_loss1: 0.9984110593795776, con_loss1: 0.0033567834179848433, con_weight: 0.006737946999085467
epoch: 0, iter: 216, lr: 0.0001, sup_loss1: 0.9988171458244324, con_loss1: 0.0028121366631239653, con_weight: 0.006737946999085467
epoch: 0, iter: 217, lr: 0.0001, sup_loss1: 0.990543007850647, con_loss1: 0.003215095028281212, con_weight: 0.006737946999085467
epoch: 0, iter: 218, lr: 0.0001, sup_loss1: 0.9971105456352234, con_loss1: 0.0034632855094969273, con_weight: 0.006737946999085467
epoch: 0, iter: 219, lr: 0.0001, sup_loss1: 0.9980177879333496, con_loss1: 0.0030802167020738125, con_weight: 0.006737946999085467
epoch: 0, iter: 220, lr: 0.0001, sup_loss1: 0.9952064156532288, con_loss1: 0.0028631933964788914, con_weight: 0.006737946999085467
epoch: 0, iter: 221, lr: 0.0001, sup_loss1: 0.9665430784225464, con_loss1: 0.0033911552745848894, con_weight: 0.006737946999085467
epoch: 0, iter: 222, lr: 0.0001, sup_loss1: 0.9988105297088623, con_loss1: 0.0031010194215923548, con_weight: 0.006737946999085467
epoch: 0, iter: 223, lr: 0.0001, sup_loss1: 0.9991000890731812, con_loss1: 0.0030518253333866596, con_weight: 0.006737946999085467
epoch: 0, iter: 224, lr: 0.0001, sup_loss1: 0.9950413107872009, con_loss1: 0.0030824150890111923, con_weight: 0.006737946999085467
epoch: 0, iter: 225, lr: 0.0001, sup_loss1: 0.9939621686935425, con_loss1: 0.00330680375918746, con_weight: 0.006737946999085467
epoch: 0, iter: 226, lr: 0.0001, sup_loss1: 0.9874684810638428, con_loss1: 0.003279363503679633, con_weight: 0.006737946999085467
epoch: 0, iter: 227, lr: 0.0001, sup_loss1: 0.9992868900299072, con_loss1: 0.0035584408324211836, con_weight: 0.006737946999085467
epoch: 0, iter: 228, lr: 0.0001, sup_loss1: 0.9945493936538696, con_loss1: 0.0033070191275328398, con_weight: 0.006737946999085467
epoch: 0, iter: 229, lr: 0.0001, sup_loss1: 0.9992766380310059, con_loss1: 0.0032777993474155664, con_weight: 0.006737946999085467
epoch: 0, iter: 230, lr: 0.0001, sup_loss1: 0.9972838163375854, con_loss1: 0.0029333760030567646, con_weight: 0.006737946999085467
epoch: 0, iter: 231, lr: 0.0001, sup_loss1: 0.9875721335411072, con_loss1: 0.002973205642774701, con_weight: 0.006737946999085467
epoch: 0, iter: 232, lr: 0.0001, sup_loss1: 0.9930732846260071, con_loss1: 0.003308421466499567, con_weight: 0.006737946999085467
epoch: 0, iter: 233, lr: 0.0001, sup_loss1: 0.9967276453971863, con_loss1: 0.003215701086446643, con_weight: 0.006737946999085467
epoch: 0, iter: 234, lr: 0.0001, sup_loss1: 0.9969210028648376, con_loss1: 0.0032238266430795193, con_weight: 0.006737946999085467
epoch: 0, iter: 235, lr: 0.0001, sup_loss1: 0.9981488585472107, con_loss1: 0.0031019302550703287, con_weight: 0.006737946999085467
epoch: 0, iter: 236, lr: 0.0001, sup_loss1: 0.9970847964286804, con_loss1: 0.0030766772106289864, con_weight: 0.006737946999085467
epoch: 0, iter: 237, lr: 0.0001, sup_loss1: 0.9894571304321289, con_loss1: 0.0028243137057870626, con_weight: 0.006737946999085467
epoch: 0, iter: 238, lr: 0.0001, sup_loss1: 0.9924337267875671, con_loss1: 0.003151558805257082, con_weight: 0.006737946999085467
epoch: 0, iter: 239, lr: 0.0001, sup_loss1: 0.9831109046936035, con_loss1: 0.0034843585453927517, con_weight: 0.006737946999085467
epoch: 0, iter: 240, lr: 0.0001, sup_loss1: 0.9963832497596741, con_loss1: 0.003298061201348901, con_weight: 0.006737946999085467
epoch: 0, iter: 241, lr: 0.0001, sup_loss1: 0.9937626719474792, con_loss1: 0.003372408449649811, con_weight: 0.006737946999085467
epoch: 0, iter: 242, lr: 0.0001, sup_loss1: 0.9518578052520752, con_loss1: 0.0035405682865530252, con_weight: 0.006737946999085467
epoch: 0, iter: 243, lr: 0.0001, sup_loss1: 0.966587245464325, con_loss1: 0.003434899030253291, con_weight: 0.006737946999085467
epoch: 0, iter: 244, lr: 0.0001, sup_loss1: 0.9994173049926758, con_loss1: 0.0034766942262649536, con_weight: 0.006737946999085467
epoch: 0, iter: 245, lr: 0.0001, sup_loss1: 0.9975560307502747, con_loss1: 0.003139887936413288, con_weight: 0.006737946999085467
epoch: 0, iter: 246, lr: 0.0001, sup_loss1: 0.9952580332756042, con_loss1: 0.003625696524977684, con_weight: 0.006737946999085467
epoch: 0, iter: 247, lr: 0.0001, sup_loss1: 0.9967645406723022, con_loss1: 0.0034346263855695724, con_weight: 0.006737946999085467
epoch: 0, iter: 248, lr: 0.0001, sup_loss1: 0.9981456398963928, con_loss1: 0.003525322303175926, con_weight: 0.006737946999085467
epoch: 0, iter: 249, lr: 0.0001, sup_loss1: 0.9970192909240723, con_loss1: 0.003311957698315382, con_weight: 0.006737946999085467
val: epoch: 0, mean_dice1: 0.015240741576849482, dices1: [0.016342880032044864, 0.02814645196479728, 0.016687366346988898, 0.0006674637816865226, 0.000637931990902535, 0.007326221329002255, 0.0015372330658832473, 0.021898015246591428, 0.0026749427325796203, 0.056488909278018175]
saving checkpoint...
best dice1: mean_dice1: 0.015240741576849482
epoch: 1, iter: 0, lr: 0.0001, sup_loss1: 0.9983344078063965, con_loss1: 0.004749607760459185, con_weight: 0.008624700856245927
epoch: 1, iter: 1, lr: 0.0001, sup_loss1: 0.9980642199516296, con_loss1: 0.0041436199098825455, con_weight: 0.008624700856245927
epoch: 1, iter: 2, lr: 0.0001, sup_loss1: 0.9991852045059204, con_loss1: 0.004394708666950464, con_weight: 0.008624700856245927
epoch: 1, iter: 3, lr: 0.0001, sup_loss1: 0.994407057762146, con_loss1: 0.0044216495007276535, con_weight: 0.008624700856245927
epoch: 1, iter: 4, lr: 0.0001, sup_loss1: 0.9986752867698669, con_loss1: 0.004538438282907009, con_weight: 0.008624700856245927
epoch: 1, iter: 5, lr: 0.0001, sup_loss1: 0.9948762655258179, con_loss1: 0.00457646232098341, con_weight: 0.008624700856245927
epoch: 1, iter: 6, lr: 0.0001, sup_loss1: 0.9945574998855591, con_loss1: 0.004266493022441864, con_weight: 0.008624700856245927
epoch: 1, iter: 7, lr: 0.0001, sup_loss1: 0.9971927404403687, con_loss1: 0.004399480298161507, con_weight: 0.008624700856245927
epoch: 1, iter: 8, lr: 0.0001, sup_loss1: 0.9902536273002625, con_loss1: 0.004282503388822079, con_weight: 0.008624700856245927
epoch: 1, iter: 9, lr: 0.0001, sup_loss1: 0.9927880167961121, con_loss1: 0.0037667476572096348, con_weight: 0.008624700856245927
epoch: 1, iter: 10, lr: 0.0001, sup_loss1: 0.9988135099411011, con_loss1: 0.003986991010606289, con_weight: 0.008624700856245927
epoch: 1, iter: 11, lr: 0.0001, sup_loss1: 0.9990991353988647, con_loss1: 0.004166720900684595, con_weight: 0.008624700856245927
epoch: 1, iter: 12, lr: 0.0001, sup_loss1: 0.9924429059028625, con_loss1: 0.003985543269664049, con_weight: 0.008624700856245927
epoch: 1, iter: 13, lr: 0.0001, sup_loss1: 0.9982830286026001, con_loss1: 0.003943354357033968, con_weight: 0.008624700856245927
epoch: 1, iter: 14, lr: 0.0001, sup_loss1: 0.9982854723930359, con_loss1: 0.004899296443909407, con_weight: 0.008624700856245927
epoch: 1, iter: 15, lr: 0.0001, sup_loss1: 0.9950568675994873, con_loss1: 0.004603396635502577, con_weight: 0.008624700856245927
epoch: 1, iter: 16, lr: 0.0001, sup_loss1: 0.9803999662399292, con_loss1: 0.00395101448521018, con_weight: 0.008624700856245927
epoch: 1, iter: 17, lr: 0.0001, sup_loss1: 0.9941691756248474, con_loss1: 0.004448574967682362, con_weight: 0.008624700856245927
epoch: 1, iter: 18, lr: 0.0001, sup_loss1: 0.997687578201294, con_loss1: 0.0046940031461417675, con_weight: 0.008624700856245927
epoch: 1, iter: 19, lr: 0.0001, sup_loss1: 0.9981581568717957, con_loss1: 0.00372160691767931, con_weight: 0.008624700856245927
epoch: 1, iter: 20, lr: 0.0001, sup_loss1: 0.9977138042449951, con_loss1: 0.004579777829349041, con_weight: 0.008624700856245927
epoch: 1, iter: 21, lr: 0.0001, sup_loss1: 0.9970021843910217, con_loss1: 0.004716533701866865, con_weight: 0.008624700856245927
epoch: 1, iter: 22, lr: 0.0001, sup_loss1: 0.9949907064437866, con_loss1: 0.004439761862158775, con_weight: 0.008624700856245927
epoch: 1, iter: 23, lr: 0.0001, sup_loss1: 0.9973526000976562, con_loss1: 0.003718319348990917, con_weight: 0.008624700856245927
epoch: 1, iter: 24, lr: 0.0001, sup_loss1: 0.9965732097625732, con_loss1: 0.00420713983476162, con_weight: 0.008624700856245927
epoch: 1, iter: 25, lr: 0.0001, sup_loss1: 0.9991853833198547, con_loss1: 0.004978273529559374, con_weight: 0.008624700856245927
epoch: 1, iter: 26, lr: 0.0001, sup_loss1: 0.9976932406425476, con_loss1: 0.003583131358027458, con_weight: 0.008624700856245927
epoch: 1, iter: 27, lr: 0.0001, sup_loss1: 0.980518102645874, con_loss1: 0.004111563786864281, con_weight: 0.008624700856245927
epoch: 1, iter: 28, lr: 0.0001, sup_loss1: 0.990572452545166, con_loss1: 0.003829431952908635, con_weight: 0.008624700856245927
epoch: 1, iter: 29, lr: 0.0001, sup_loss1: 0.9989067912101746, con_loss1: 0.0042112586088478565, con_weight: 0.008624700856245927
epoch: 1, iter: 30, lr: 0.0001, sup_loss1: 0.9934691786766052, con_loss1: 0.0044353739358484745, con_weight: 0.008624700856245927
epoch: 1, iter: 31, lr: 0.0001, sup_loss1: 0.9984145164489746, con_loss1: 0.004140261560678482, con_weight: 0.008624700856245927
epoch: 1, iter: 32, lr: 0.0001, sup_loss1: 0.9960658550262451, con_loss1: 0.004490305669605732, con_weight: 0.008624700856245927
epoch: 1, iter: 33, lr: 0.0001, sup_loss1: 0.9996518492698669, con_loss1: 0.0042478288523852825, con_weight: 0.008624700856245927
epoch: 1, iter: 34, lr: 0.0001, sup_loss1: 0.9981671571731567, con_loss1: 0.004202089738100767, con_weight: 0.008624700856245927
epoch: 1, iter: 35, lr: 0.0001, sup_loss1: 0.9969117045402527, con_loss1: 0.003948486875742674, con_weight: 0.008624700856245927
epoch: 1, iter: 36, lr: 0.0001, sup_loss1: 0.9925498366355896, con_loss1: 0.003574053291231394, con_weight: 0.008624700856245927
epoch: 1, iter: 37, lr: 0.0001, sup_loss1: 0.9958125948905945, con_loss1: 0.004102747421711683, con_weight: 0.008624700856245927
epoch: 1, iter: 38, lr: 0.0001, sup_loss1: 0.9981928467750549, con_loss1: 0.0038809096440672874, con_weight: 0.008624700856245927
epoch: 1, iter: 39, lr: 0.0001, sup_loss1: 0.9989434480667114, con_loss1: 0.0039680227637290955, con_weight: 0.008624700856245927
epoch: 1, iter: 40, lr: 0.0001, sup_loss1: 0.9991647005081177, con_loss1: 0.004345653112977743, con_weight: 0.008624700856245927
epoch: 1, iter: 41, lr: 0.0001, sup_loss1: 0.9874878525733948, con_loss1: 0.0038890407886356115, con_weight: 0.008624700856245927
epoch: 1, iter: 42, lr: 0.0001, sup_loss1: 0.9853438138961792, con_loss1: 0.0036426191218197346, con_weight: 0.008624700856245927
epoch: 1, iter: 43, lr: 0.0001, sup_loss1: 0.9989413619041443, con_loss1: 0.003923505544662476, con_weight: 0.008624700856245927
epoch: 1, iter: 44, lr: 0.0001, sup_loss1: 0.9986206889152527, con_loss1: 0.004507028963416815, con_weight: 0.008624700856245927
epoch: 1, iter: 45, lr: 0.0001, sup_loss1: 0.9982925653457642, con_loss1: 0.0036335226614028215, con_weight: 0.008624700856245927
epoch: 1, iter: 46, lr: 0.0001, sup_loss1: 0.9984821081161499, con_loss1: 0.0036738705821335316, con_weight: 0.008624700856245927
epoch: 1, iter: 47, lr: 0.0001, sup_loss1: 0.9992340803146362, con_loss1: 0.003879448166117072, con_weight: 0.008624700856245927
epoch: 1, iter: 48, lr: 0.0001, sup_loss1: 0.9909572601318359, con_loss1: 0.003600700292736292, con_weight: 0.008624700856245927
epoch: 1, iter: 49, lr: 0.0001, sup_loss1: 0.999055027961731, con_loss1: 0.004201668314635754, con_weight: 0.008624700856245927
epoch: 1, iter: 50, lr: 0.0001, sup_loss1: 0.9979126453399658, con_loss1: 0.0039032043423503637, con_weight: 0.008624700856245927
epoch: 1, iter: 51, lr: 0.0001, sup_loss1: 0.9991260766983032, con_loss1: 0.0035281528253108263, con_weight: 0.008624700856245927
epoch: 1, iter: 52, lr: 0.0001, sup_loss1: 0.968159019947052, con_loss1: 0.003029054030776024, con_weight: 0.008624700856245927
epoch: 1, iter: 53, lr: 0.0001, sup_loss1: 0.9974949359893799, con_loss1: 0.0039466554298996925, con_weight: 0.008624700856245927
epoch: 1, iter: 54, lr: 0.0001, sup_loss1: 0.997230052947998, con_loss1: 0.0033496853429824114, con_weight: 0.008624700856245927
epoch: 1, iter: 55, lr: 0.0001, sup_loss1: 0.9928994178771973, con_loss1: 0.0034989945124834776, con_weight: 0.008624700856245927
epoch: 1, iter: 56, lr: 0.0001, sup_loss1: 0.9981662631034851, con_loss1: 0.0029618481639772654, con_weight: 0.008624700856245927
epoch: 1, iter: 57, lr: 0.0001, sup_loss1: 0.9820283055305481, con_loss1: 0.002584651345387101, con_weight: 0.008624700856245927
epoch: 1, iter: 58, lr: 0.0001, sup_loss1: 0.997768223285675, con_loss1: 0.0042839800007641315, con_weight: 0.008624700856245927
epoch: 1, iter: 59, lr: 0.0001, sup_loss1: 0.9982514381408691, con_loss1: 0.004799379967153072, con_weight: 0.008624700856245927
epoch: 1, iter: 60, lr: 0.0001, sup_loss1: 0.9964078664779663, con_loss1: 0.0048002521507442, con_weight: 0.008624700856245927
epoch: 1, iter: 61, lr: 0.0001, sup_loss1: 0.9980964064598083, con_loss1: 0.0024941088631749153, con_weight: 0.008624700856245927
epoch: 1, iter: 62, lr: 0.0001, sup_loss1: 0.9814152717590332, con_loss1: 0.003450140357017517, con_weight: 0.008624700856245927
epoch: 1, iter: 63, lr: 0.0001, sup_loss1: 0.9996342062950134, con_loss1: 0.005620029754936695, con_weight: 0.008624700856245927
epoch: 1, iter: 64, lr: 0.0001, sup_loss1: 0.9965786933898926, con_loss1: 0.00419203145429492, con_weight: 0.008624700856245927
epoch: 1, iter: 65, lr: 0.0001, sup_loss1: 0.998941957950592, con_loss1: 0.003967615310102701, con_weight: 0.008624700856245927
epoch: 1, iter: 66, lr: 0.0001, sup_loss1: 0.9927734732627869, con_loss1: 0.00321526313200593, con_weight: 0.008624700856245927
epoch: 1, iter: 67, lr: 0.0001, sup_loss1: 0.9555863738059998, con_loss1: 0.0025457190349698067, con_weight: 0.008624700856245927
epoch: 1, iter: 68, lr: 0.0001, sup_loss1: 0.9945298433303833, con_loss1: 0.0039028790779411793, con_weight: 0.008624700856245927
epoch: 1, iter: 69, lr: 0.0001, sup_loss1: 0.993541419506073, con_loss1: 0.0037035923451185226, con_weight: 0.008624700856245927
epoch: 1, iter: 70, lr: 0.0001, sup_loss1: 0.9779400825500488, con_loss1: 0.0027231660205870867, con_weight: 0.008624700856245927
epoch: 1, iter: 71, lr: 0.0001, sup_loss1: 0.9997005462646484, con_loss1: 0.0032584345899522305, con_weight: 0.008624700856245927
epoch: 1, iter: 72, lr: 0.0001, sup_loss1: 0.9966909289360046, con_loss1: 0.003900654148310423, con_weight: 0.008624700856245927
epoch: 1, iter: 73, lr: 0.0001, sup_loss1: 0.998433530330658, con_loss1: 0.003144168062135577, con_weight: 0.008624700856245927
epoch: 1, iter: 74, lr: 0.0001, sup_loss1: 0.9995613694190979, con_loss1: 0.0031030031386762857, con_weight: 0.008624700856245927
epoch: 1, iter: 75, lr: 0.0001, sup_loss1: 0.9860073328018188, con_loss1: 0.003300248645246029, con_weight: 0.008624700856245927
epoch: 1, iter: 76, lr: 0.0001, sup_loss1: 0.9852168560028076, con_loss1: 0.003629703540354967, con_weight: 0.008624700856245927
epoch: 1, iter: 77, lr: 0.0001, sup_loss1: 0.9944208860397339, con_loss1: 0.0035901216324418783, con_weight: 0.008624700856245927
epoch: 1, iter: 78, lr: 0.0001, sup_loss1: 0.9991791844367981, con_loss1: 0.0035859658382833004, con_weight: 0.008624700856245927
epoch: 1, iter: 79, lr: 0.0001, sup_loss1: 0.9986257553100586, con_loss1: 0.003918386530131102, con_weight: 0.008624700856245927
epoch: 1, iter: 80, lr: 0.0001, sup_loss1: 0.9996189475059509, con_loss1: 0.0041990517638623714, con_weight: 0.008624700856245927
epoch: 1, iter: 81, lr: 0.0001, sup_loss1: 0.9943917989730835, con_loss1: 0.003785724053159356, con_weight: 0.008624700856245927
epoch: 1, iter: 82, lr: 0.0001, sup_loss1: 0.9942424893379211, con_loss1: 0.0040052211843431, con_weight: 0.008624700856245927
epoch: 1, iter: 83, lr: 0.0001, sup_loss1: 0.9873181581497192, con_loss1: 0.0030770651064813137, con_weight: 0.008624700856245927
epoch: 1, iter: 84, lr: 0.0001, sup_loss1: 0.9966021776199341, con_loss1: 0.0031402462627738714, con_weight: 0.008624700856245927
epoch: 1, iter: 85, lr: 0.0001, sup_loss1: 0.9962686896324158, con_loss1: 0.004636379424482584, con_weight: 0.008624700856245927
epoch: 1, iter: 86, lr: 0.0001, sup_loss1: 0.9985097646713257, con_loss1: 0.003680354217067361, con_weight: 0.008624700856245927
epoch: 1, iter: 87, lr: 0.0001, sup_loss1: 0.9994704127311707, con_loss1: 0.00341940950602293, con_weight: 0.008624700856245927
epoch: 1, iter: 88, lr: 0.0001, sup_loss1: 0.9994311928749084, con_loss1: 0.0036732295993715525, con_weight: 0.008624700856245927
epoch: 1, iter: 89, lr: 0.0001, sup_loss1: 0.9985643029212952, con_loss1: 0.0030828947201371193, con_weight: 0.008624700856245927
epoch: 1, iter: 90, lr: 0.0001, sup_loss1: 0.9996761083602905, con_loss1: 0.003807560307905078, con_weight: 0.008624700856245927
epoch: 1, iter: 91, lr: 0.0001, sup_loss1: 0.9941200017929077, con_loss1: 0.003446758259087801, con_weight: 0.008624700856245927
epoch: 1, iter: 92, lr: 0.0001, sup_loss1: 0.9983172416687012, con_loss1: 0.0029744564089924097, con_weight: 0.008624700856245927
epoch: 1, iter: 93, lr: 0.0001, sup_loss1: 0.9904654622077942, con_loss1: 0.003469872986897826, con_weight: 0.008624700856245927
epoch: 1, iter: 94, lr: 0.0001, sup_loss1: 0.9979426860809326, con_loss1: 0.004275157116353512, con_weight: 0.008624700856245927
